         =01=  =02=  =03=  =04=  =05=  =06=  =07=  =08=  =09=  =10=  
.code    0140  0140  0140  0200  0100  0140  0200  0140  0100  0200  
_DELOV1  00a3  00a4  00a2  00a5  00a0  00a0  0120  00a1  0021  0021  
_DELOV2  0023  0022  0123  0120  00a2  00a2  0122  0020  0023  0023  
LCDLIB   0040  0040  0040  0100  0800  0040  0100  0040  0800  0100  
_LCDOV1  00a0  00a0  0020  0020  0020  0120  0020  00a0  0020  0020  
_LCDOV2  0020  00a1  0120  00a0  0120  0020  00a0  0120  00a0  00a0  
_LCDOV3  00a1  0020  00a0  00a3  0021  0023  00a3  0123  0120  0120  
TABLES   0800  0800  0800  0040  0040  0800  0040  0800  0040  0040  
TABSTOR  003f  003e  003b  003b  003d  003f  003b  003c  003f  003f  
.udata   0025  0024  0021  0021  0023  0025  0021  0022  0025  0025  
         
